grid_x,grid_y,observed_rate,predicted_risk,test_months
-48,56,0.0,0.013033871863969223,60
-48,57,0.0,0.012208760254473537,60
-48,58,0.0,0.013005308925176696,60
-48,59,0.0,0.013005308925176696,60
-48,60,0.0,0.02608595627234792,60
-48,61,0.016666666666666666,0.06364164054593048,60
-48,62,0.0,0.034144322147536835,60
-48,63,0.0,0.03991021475025995,60
-48,64,0.0,0.02602384039804574,60
-48,65,0.0,0.039926221778513966,60
-48,66,0.0,0.07685501316973134,60
-48,67,0.0,0.0464040438418932,60
-48,68,0.0,0.04299520443849642,60
-48,69,0.0,0.05101718235725349,60
-48,70,0.0,0.04938330339458814,60
-48,71,0.0,0.08588534559071218,60
-48,72,0.0,0.08826533074005219,60
-48,73,0.0,0.12475828501166904,60
-48,74,0.0,0.1602891384374066,60
-48,75,0.0,0.13819231735974283,60
-48,76,0.016666666666666666,0.1599809541685425,60
-48,77,0.0,0.16840868046655247,60
-48,78,0.05,0.2927805842693531,60
-48,79,0.11666666666666667,0.41755405328571893,60
-48,80,0.2,0.6074306905686405,60
-48,81,0.2,0.5828399924129405,60
-47,15,0.18333333333333332,0.7029698868353423,60
-47,16,0.05,0.3970972898157717,60
-47,17,0.016666666666666666,0.2508512361072297,60
-47,18,0.0,0.07380166943600676,60
-47,19,0.0,0.05064332927662392,60
-47,20,0.016666666666666666,0.0596089074483145,60
-47,21,0.0,0.0613046484413162,60
-47,22,0.1,0.24240069160804423,60
-47,23,0.0,0.03873978216439931,60
-47,24,0.0,0.05128767027871904,60
-47,25,0.0,0.040786715898694405,60
-47,26,0.03333333333333333,0.08896222140322249,60
-47,27,0.0,0.048716592480471214,60
-47,28,0.0,0.03143535050780101,60
-47,29,0.0,0.03981292478590204,60
-47,30,0.0,0.08278245619080206,60
-47,31,0.0,0.08264454342127975,60
-47,32,0.0,0.06507110171890747,60
-47,33,0.0,0.01613264251891504,60
-47,34,0.0,0.015933824018215397,60
-47,35,0.0,0.010874739288558454,60
-47,36,0.0,0.016641367493761362,60
-47,37,0.0,0.016641367493761362,60
-47,38,0.0,0.01728659616699306,60
-47,39,0.0,0.019512231369665966,60
-47,40,0.0,0.012081627717552643,60
-47,41,0.0,0.013629935953129573,60
-47,42,0.0,0.025844777245517845,60
-47,43,0.0,0.013996782948599745,60
-47,44,0.0,0.011699785413682922,60
-47,45,0.0,0.013291307588431075,60
-47,46,0.0,0.011789737254746979,60
-47,47,0.0,0.011789737254746979,60
-47,48,0.0,0.010218462855857811,60
-47,49,0.0,0.010218462855857811,60
-47,50,0.0,0.010218462855857811,60
-47,51,0.0,0.010218462855857811,60
-47,52,0.0,0.01064280860599808,60
-47,53,0.0,0.01064280860599808,60
-47,54,0.0,0.01064280860599808,60
-47,55,0.0,0.01064280860599808,60
-47,56,0.0,0.011467920215493765,60
-47,57,0.0,0.01064280860599808,60
-47,58,0.0,0.01064280860599808,60
-47,59,0.0,0.01064280860599808,60
-47,60,0.0,0.02431950697244728,60
-47,61,0.0,0.046825408133001664,60
-47,62,0.05,0.20878031537901576,60
-47,63,0.0,0.04103380197871081,60
-47,64,0.0,0.0238277096009199,60
-47,65,0.0,0.03303276152113342,60
-47,66,0.0,0.03865625212939163,60
-47,67,0.0,0.03141503128083128,60
-47,68,0.0,0.03201959289787151,60
-47,69,0.0,0.0392974877330867,60
-47,70,0.0,0.03994034714003845,60
-47,71,0.0,0.07611046371464844,60
-47,72,0.0,0.07849997191799281,60
-47,73,0.0,0.111750666527993,60
-47,74,0.0,0.1384722125294833,60
-47,75,0.0,0.13104816632138433,60
-47,76,0.016666666666666666,0.18165502129140096,60
-47,77,0.016666666666666666,0.17247183488105608,60
-47,78,0.08333333333333333,0.38983100092001616,60
-47,79,0.0,0.24782798422723484,60
-47,80,0.1,0.42496860237594536,60
-47,81,0.26666666666666666,0.5555120421380682,60
-46,15,1.0,0.9996422624756013,60
-46,16,0.5333333333333333,0.9339901282103695,60
-46,17,0.016666666666666666,0.31162266794179166,60
-46,18,0.03333333333333333,0.26006953129468857,60
-46,19,0.0,0.057260209905668775,60
-46,20,0.0,0.0405407750164847,60
-46,21,0.0,0.058637363397564805,60
-46,22,0.0,0.05254311217076184,60
-46,23,0.0,0.03770549636174495,60
-46,24,0.016666666666666666,0.09426414060558842,60
-46,25,0.0,0.04167745443427757,60
-46,26,0.0,0.04402744429838205,60
-46,27,0.016666666666666666,0.09825708833654964,60
-46,28,0.0,0.030885031894847804,60
-46,29,0.0,0.0396191572329992,60
-46,30,0.03333333333333333,0.20332954550515608,60
-46,31,0.0,0.05046348191413972,60
-46,32,0.0,0.018636239428744587,60
-46,33,0.0,0.013841221194418857,60
-46,34,0.0,0.014510158290053827,60
-46,35,0.0,0.010547632097654226,60
-46,36,0.0,0.012170371540297717,60
-46,37,0.0,0.012170371540297717,60
-46,38,0.0,0.012170371540297717,60
-46,39,0.0,0.01839686714689076,60
-46,40,0.0,0.010966263494777438,60
-46,41,0.0,0.012514571730354366,60
-46,42,0.0,0.023242379437207385,60
-46,43,0.0,0.012182642172160267,60
-46,44,0.0,0.009891355664953583,60
-46,45,0.0,0.0106916755687804,60
-46,46,0.0,0.013802592744042753,60
-46,47,0.0,0.013802592744042753,60
-46,48,0.0,0.013802592744042753,60
-46,49,0.0,0.009891355664953583,60
-46,50,0.0,0.009891355664953583,60
-46,51,0.0,0.009891355664953583,60
-46,52,0.0,0.010315701415093852,60
-46,53,0.0,0.010315701415093852,60
-46,54,0.0,0.010315701415093852,60
-46,55,0.0,0.010315701415093852,60
-46,56,0.0,0.011140813024589536,60
-46,57,0.0,0.011109336376984195,60
-46,58,0.0,0.011109336376984195,60
-46,59,0.0,0.011109336376984195,60
-46,60,0.0,0.021846220653617125,60
-46,61,0.0,0.02249613914281933,60
-46,62,0.016666666666666666,0.053842563846317144,60
-46,63,0.0,0.030810162764534535,60
-46,64,0.0,0.018059722064922058,60
-46,65,0.0,0.030414112622017278,60
-46,66,0.0,0.03201437150972357,60
-46,67,0.0,0.026375320736671457,60
-46,68,0.0,0.027851994630984662,60
-46,69,0.016666666666666666,0.1520401252606966,60
-46,70,0.0,0.04667808974224501,60
-46,71,0.0,0.08536473326613134,60
-46,72,0.0,0.09780603569877798,60
-46,73,0.0,0.13488329929416765,60
-46,74,0.016666666666666666,0.20610988930033286,60
-46,75,0.23333333333333334,0.5575765602068417,60
-46,76,0.016666666666666666,0.21991117073600028,60
-46,77,0.016666666666666666,0.17833750976633037,60
-46,78,0.06666666666666667,0.38300645188535776,60
-46,79,0.06666666666666667,0.35754269801859795,60
-46,80,0.5333333333333333,0.8318317137959543,60
-46,81,0.9333333333333333,0.9946970885920486,60
-45,15,0.35,0.8583509962081468,60
-45,16,0.15,0.6591856017295713,60
-45,17,0.5666666666666667,0.9660494967779375,60
-45,18,0.06666666666666667,0.44326918654350855,60
-45,19,0.0,0.1147237866814535,60
-45,20,0.0,0.06467164201232506,60
-45,21,0.0,0.04492614802297387,60
-45,22,0.0,0.04257164004961218,60
-45,23,0.0,0.02978645557953867,60
-45,24,0.016666666666666666,0.05976204504499451,60
-45,25,0.0,0.04940834299937311,60
-45,26,0.0,0.049041717570997734,60
-45,27,0.0,0.04609609413565955,60
-45,28,0.0,0.03864571414308413,60
-45,29,0.0,0.049876263964928357,60
-45,30,0.0,0.05585604734774072,60
-45,31,0.0,0.054428558562873985,60
-45,32,0.0,0.018571012412008755,60
-45,33,0.0,0.014528857114617162,60
-45,34,0.0,0.01440970139932076,60
-45,35,0.0,0.011235268017852535,60
-45,36,0.0,0.012858007460496026,60
-45,37,0.0,0.012858007460496026,60
-45,38,0.0,0.012858007460496026,60
-45,39,0.0,0.019871501211441284,60
-45,40,0.0,0.011653899414975745,60
-45,41,0.0,0.013202207650552671,60
-45,42,0.0,0.02393001535740569,60
-45,43,0.0,0.012870278092358575,60
-45,44,0.0,0.010578991585151888,60
-45,45,0.0,0.01137931148897871,60
-45,46,0.0,0.01464819931000514,60
-45,47,0.03333333333333333,0.06341798556898127,60
-45,48,0.0,0.01464819931000514,60
-45,49,0.0,0.010578991585151888,60
-45,50,0.0,0.010578991585151888,60
-45,51,0.0,0.010578991585151888,60
-45,52,0.0,0.013377033787299717,60
-45,53,0.0,0.011003337335292157,60
-45,54,0.0,0.011003337335292157,60
-45,55,0.0,0.011003337335292157,60
-45,56,0.0,0.011828448944787844,60
-45,57,0.0,0.011003337335292157,60
-45,58,0.0,0.011003337335292157,60
-45,59,0.0,0.011003337335292157,60
-45,60,0.0,0.021653040913955708,60
-45,61,0.0,0.015486323184073005,60
-45,62,0.0,0.015996552646810745,60
-45,63,0.0,0.019952095299598828,60
-45,64,0.0,0.012476496608360548,60
-45,65,0.0,0.025690770797542662,60
-45,66,0.0,0.025672044346506637,60
-45,67,0.0,0.02083438756896854,60
-45,68,0.0,0.022162933651034722,60
-45,69,0.0,0.042772566048575926,60
-45,70,0.0,0.04341624729114971,60
-45,71,0.0,0.09973187300514225,60
-45,72,0.16666666666666666,0.506482592733873,60
-45,73,0.1,0.5498123212284177,60
-45,74,0.016666666666666666,0.29539762378622697,60
-45,75,0.0,0.17806767713909383,60
-45,76,0.13333333333333333,0.4635979432281831,60
-45,77,0.2833333333333333,0.6020589650375706,60
-45,78,0.016666666666666666,0.23826689842891177,60
-45,79,0.016666666666666666,0.3065706259570931,60
-45,80,0.21666666666666667,0.6698662738228154,60
-45,81,0.7,0.9616811790775303,60
-44,15,0.1,0.40640538864815345,60
-44,16,0.0,0.30629393443206526,60
-44,17,0.05,0.39542610622831886,60
-44,18,0.18333333333333332,0.6732634760889441,60
-44,19,0.11666666666666667,0.4721065867512635,60
-44,20,0.0,0.14291245044173942,60
-44,21,0.0,0.1250422577309844,60
-44,22,0.0,0.05069555024532273,60
-44,23,0.0,0.02995847715039471,60
-44,24,0.0,0.05900721624507518,60
-44,25,0.08333333333333333,0.2646065656834356,60
-44,26,0.0,0.04986436481598204,60
-44,27,0.0,0.04841399710466531,60
-44,28,0.0,0.04192224449671602,60
-44,29,0.05,0.25453523109847365,60
-44,30,0.0,0.05587912885456118,60
-44,31,0.0,0.051663347250167364,60
-44,32,0.0,0.019318021147235943,60
-44,33,0.0,0.015275865849844352,60
-44,34,0.0,0.015156710134547948,60
-44,35,0.0,0.011982276753079724,60
-44,36,0.0,0.013605016195723215,60
-44,37,0.0,0.013605016195723215,60
-44,38,0.0,0.013605016195723215,60
-44,39,0.0,0.020618509946668476,60
-44,40,0.0,0.012400908150202934,60
-44,41,0.0,0.013949216385779862,60
-44,42,0.0,0.023889853293191397,60
-44,43,0.0,0.012870278092358575,60
-44,44,0.0,0.010578991585151888,60
-44,45,0.0,0.010578991585151888,60
-44,46,0.0,0.015455458907623981,60
-44,47,0.0,0.015455458907623981,60
-44,48,0.0,0.015455458907623981,60
-44,49,0.0,0.010578991585151888,60
-44,50,0.0,0.010578991585151888,60
-44,51,0.0,0.010578991585151888,60
-44,52,0.0,0.014193285318282834,60
-44,53,0.0,0.011003337335292157,60
-44,54,0.0,0.011003337335292157,60
-44,55,0.0,0.011003337335292157,60
-44,56,0.0,0.012622091622388299,60
-44,57,0.0,0.011003337335292157,60
-44,58,0.0,0.011003337335292157,60
-44,59,0.0,0.011003337335292157,60
-44,60,0.0,0.021668492757460103,60
-44,61,0.0,0.013580715562852199,60
-44,62,0.0,0.013276919496813632,60
-44,63,0.0,0.017071564957360574,60
-44,64,0.0,0.010852053498629749,60
-44,65,0.0,0.02331326180060436,60
-44,66,0.0,0.02251960152464869,60
-44,67,0.0,0.017681944747110594,60
-44,68,0.0,0.0174485829489375,60
-44,69,0.0,0.032248705858985476,60
-44,70,0.0,0.032099782770693815,60
-44,71,0.0,0.08877139598349729,60
-44,72,0.0,0.09863198132821953,60
-44,73,0.0,0.13859662854504123,60
-44,74,0.0,0.16030072737502454,60
-44,75,0.0,0.13658785843998641,60
-44,76,0.03333333333333333,0.19078049215805595,60
-44,77,0.03333333333333333,0.2328555255735937,60
-44,78,0.0,0.22770840352057467,60
-44,79,0.13333333333333333,0.49722724103919735,60
-44,80,0.8,0.9891884656348162,60
-44,81,0.7833333333333333,0.9859372649351978,60
-43,14,0.016666666666666666,0.29458581542825696,60
-43,15,0.18333333333333332,0.6487335020671452,60
-43,16,0.15,0.6317277534381784,60
-43,17,0.26666666666666666,0.7882390685882396,60
-43,18,0.5333333333333333,0.9287916696647092,60
-43,19,0.016666666666666666,0.3868720837518518,60
-43,20,0.48333333333333334,0.9402007032551137,60
-43,21,0.03333333333333333,0.36206343774316424,60
-43,22,0.0,0.09488487393280362,60
-43,23,0.0,0.07150617085283911,60
-43,24,0.0,0.0841578047329714,60
-43,25,0.0,0.07590674208865329,60
-43,26,0.0,0.07276019367614858,60
-43,27,0.0,0.06633340796311056,60
-43,28,0.0,0.06349448599696449,60
-43,29,0.0,0.10722000294257242,60
-43,30,0.016666666666666666,0.17742614120969505,60
-43,31,0.0,0.06991099132513051,60
-43,32,0.0,0.025371536484614328,60
-43,33,0.0,0.020422938579538783,60
-43,34,0.0,0.021072283224193553,60
-43,35,0.0,0.017897849842725324,60
-43,36,0.0,0.016565829510819627,60
-43,37,0.0,0.01577549851338424,60
-43,38,0.0,0.014997351995098,60
-43,39,0.0,0.023607885637961016,60
-43,40,0.0,0.01379324394957772,60
-43,41,0.0,0.013818956145215805,60
-43,42,0.0,0.023714264191714254,60
-43,43,0.0,0.014245031549377998,60
-43,44,0.0,0.011971327384526675,60
-43,45,0.0,0.011971327384526675,60
-43,46,0.0,0.011971327384526675,60
-43,47,0.0,0.011971327384526675,60
-43,48,0.0,0.011971327384526675,60
-43,49,0.0,0.011971327384526675,60
-43,50,0.0,0.011971327384526675,60
-43,51,0.0,0.011971327384526675,60
-43,52,0.0,0.01638790998426028,60
-43,53,0.0,0.013197962001269607,60
-43,54,0.0,0.013197962001269607,60
-43,55,0.0,0.012395673134666944,60
-43,56,0.0,0.014825690134195367,60
-43,57,0.0,0.012395673134666944,60
-43,58,0.0,0.012395673134666944,60
-43,59,0.0,0.012395673134666944,60
-43,60,0.0,0.02385114712028646,60
-43,61,0.0,0.01419291690828551,60
-43,62,0.0,0.013117175029922287,60
-43,63,0.0,0.017683766302793887,60
-43,64,0.0,0.012244389298004534,60
-43,65,0.0,0.024705597599979146,60
-43,66,0.0,0.021573396096633623,60
-43,67,0.0,0.01673573931909553,60
-43,68,0.0,0.01729916138349494,60
-43,69,0.0,0.027422949895806303,60
-43,70,0.0,0.028790324537411024,60
-43,71,0.0,0.07135940393829271,60
-43,72,0.0,0.0781845250374802,60
-43,73,0.05,0.17307062637228526,60
-43,74,0.016666666666666666,0.19663829759568247,60
-43,75,0.0,0.12855938285407653,60
-43,76,0.0,0.1448451048862159,60
-43,77,0.0,0.1786243685937694,60
-43,78,0.016666666666666666,0.24864521581842886,60
-43,79,0.35,0.6736846261386111,60
-43,80,0.4666666666666667,0.9193014772946874,60
-43,81,0.45,0.8876063666724856,60
-42,11,0.0,0.1720862503369026,60
-42,12,0.03333333333333333,0.3558900774989563,60
-42,13,0.08333333333333333,0.5471898251922144,60
-42,14,0.016666666666666666,0.4206820882992016,60
-42,15,0.05,0.3995035600585822,60
-42,16,0.016666666666666666,0.4279436698755902,60
-42,17,0.6,0.962443037663269,60
-42,18,0.5833333333333334,0.9767999246652804,60
-42,19,0.016666666666666666,0.39992289165089134,60
-42,20,0.0,0.14463489494219575,60
-42,21,0.0,0.13750647189193396,60
-42,22,0.0,0.08538051460069479,60
-42,23,0.0,0.06431354250297262,60
-42,24,0.0,0.07831082329888135,60
-42,25,0.0,0.06832348057942486,60
-42,26,0.0,0.07002317503903456,60
-42,27,0.0,0.05921111336477441,60
-42,28,0.0,0.04745498084808793,60
-42,29,0.0,0.0710604687164203,60
-42,30,0.11666666666666667,0.44820648988546435,60
-42,31,0.0,0.07280779800784214,60
-42,32,0.0,0.02649523769318935,60
-42,33,0.0,0.019549689200920047,60
-42,34,0.03333333333333333,0.19838172749516295,60
-42,35,0.0,0.015563335242320921,60
-42,36,0.0,0.014250343259870811,60
-42,37,0.0,0.014250343259870811,60
-42,38,0.0,0.014250343259870811,60
-42,39,0.0,0.024441555476649293,60
-42,40,0.0,0.01304623521435053,60
-42,41,0.0,0.013071947409988616,60
-42,42,0.0,0.020612018195349396,60
-42,43,0.0,0.014245031549377998,60
-42,44,0.0,0.01381773958021341,60
-42,45,0.0,0.01381773958021341,60
-42,46,0.0,0.01381773958021341,60
-42,47,0.0,0.011971327384526675,60
-42,48,0.0,0.011971327384526675,60
-42,49,0.0,0.011971327384526675,60
-42,50,0.0,0.011971327384526675,60
-42,51,0.0,0.03430009103763063,60
-42,52,0.0,0.03632133152760823,60
-42,53,0.0,0.0352116606206547,60
-42,54,0.0,0.013197962001269607,60
-42,55,0.0,0.012395673134666944,60
-42,56,0.0,0.014825690134195367,60
-42,57,0.0,0.012395673134666944,60
-42,58,0.0,0.012395673134666944,60
-42,59,0.0,0.012395673134666944,60
-42,60,0.0,0.025411565183372772,60
-42,61,0.0,0.014965406318112573,60
-42,62,0.0,0.013117175029922287,60
-42,63,0.0,0.017683766302793887,60
-42,64,0.0,0.012244389298004534,60
-42,65,0.0,0.024705597599979146,60
-42,66,0.0,0.020759173837563316,60
-42,67,0.0,0.01673573931909553,60
-42,68,0.0,0.01729916138349494,60
-42,69,0.0,0.027422949895806303,60
-42,70,0.0,0.09390356752523292,60
-42,71,0.0,0.1236738471983963,60
-42,72,0.0,0.1301362894031714,60
-42,73,0.0,0.12193387872378983,60
-42,74,0.0,0.1460739444103117,60
-42,75,0.0,0.12609278925113507,60
-42,76,0.11666666666666667,0.5386455581387778,60
-42,77,0.0,0.18871844501665827,60
-42,78,0.016666666666666666,0.2630916404535049,60
-42,79,0.1,0.4094424507476659,60
-42,80,0.4666666666666667,0.8424381995456413,60
-42,81,0.8333333333333334,0.9882331362636383,60
-41,-4,0.0,0.10189913657211568,60
-41,10,0.0,0.21515363901394358,60
-41,11,0.016666666666666666,0.34146852449417847,60
-41,12,0.11666666666666667,0.6217763520310895,60
-41,13,0.48333333333333334,0.9446870212168862,60
-41,14,0.11666666666666667,0.5958916338231979,60
-41,15,0.7166666666666667,0.9916230861535912,60
-41,16,0.016666666666666666,0.3962879290886815,60
-41,17,0.16666666666666666,0.6853653644369224,60
-41,18,0.06666666666666667,0.5172327901277115,60
-41,19,0.03333333333333333,0.25548701290586695,60
-41,20,0.0,0.10865921326499269,60
-41,21,0.0,0.1226080582909128,60
-41,22,0.0,0.12772333038441236,60
-41,23,0.0,0.10798622117745461,60
-41,24,0.0,0.1576665719285379,60
-41,25,0.0,0.10214078830319338,60
-41,26,0.0,0.09698573683615284,60
-41,27,0.0,0.07017723133379904,60
-41,28,0.0,0.06069473815609118,60
-41,29,0.0,0.07128772502587863,60
-41,30,0.0,0.08314179967772746,60
-41,31,0.016666666666666666,0.16663438507885264,60
-41,32,0.0,0.03221290609115585,60
-41,33,0.0,0.022461781302562638,60
-41,34,0.0,0.02156555926616351,60
-41,35,0.0,0.018413926557623608,60
-41,36,0.0,0.016619789921789033,60
-41,37,0.0,0.016619789921789033,60
-41,38,0.0,0.016619789921789033,60
-41,39,0.0,0.028375057699179786,60
-41,40,0.0,0.01460907648790521,60
-41,41,0.0,0.013841068841308724,60
-41,42,0.0,0.020668988352536312,60
-41,43,0.0,0.01821273535603194,60
-41,44,0.0,0.01618476666014002,60
-41,45,0.03333333333333333,0.11909109132703208,60
-41,46,0.0,0.01618476666014002,60
-41,47,0.0,0.015107850468313378,60
-41,48,0.0,0.015882999529189472,60
-41,49,0.0,0.016679747748548558,60
-41,50,0.0,0.016679747748548558,60
-41,51,0.0,0.0361611604437122,60
-41,52,0.2,0.5753124843207268,60
-41,53,0.0,0.03611746069712037,60
-41,54,0.0,0.015518209041251752,60
-41,55,0.0,0.013940771113772994,60
-41,56,0.0,0.015601292109441323,60
-41,57,0.0,0.0131712751099129,60
-41,58,0.0,0.012395673134666944,60
-41,59,0.0,0.012395673134666944,60
-41,60,0.0,0.02620572126324712,60
-41,61,0.0,0.014965406318112573,60
-41,62,0.0,0.012321705445046816,60
-41,63,0.0,0.017683766302793887,60
-41,64,0.0,0.013032388930603572,60
-41,65,0.0,0.024708859914640818,60
-41,66,0.0,0.020762436152224988,60
-41,67,0.0,0.017523738951694567,60
-41,68,0.0,0.01886903901141287,60
-41,69,0.0,0.027420541445085857,60
-41,70,0.0,0.09618301420850177,60
-41,71,0.5,0.9152022433603975,60
-41,72,0.0,0.12864706123036151,60
-41,73,0.0,0.12422182421986959,60
-41,74,0.0,0.15360616598958804,60
-41,75,0.0,0.13774390218059324,60
-41,76,0.0,0.19514410799356832,60
-41,77,0.1,0.39168442823312993,60
-41,78,0.03333333333333333,0.3455569334822646,60
-41,79,0.03333333333333333,0.36182742093157766,60
-41,80,0.5333333333333333,0.8399796508555859,60
-41,81,0.2833333333333333,0.6847228984495446,60
-40,10,0.03333333333333333,0.3489284018897886,60
-40,11,0.55,0.9709953404022705,60
-40,12,0.35,0.8547831440442141,60
-40,13,0.2,0.7926594496228232,60
-40,14,0.06666666666666667,0.5731092745477607,60
-40,15,0.06666666666666667,0.5817608744836498,60
-40,16,0.11666666666666667,0.522049280546367,60
-40,17,0.03333333333333333,0.41925440125811697,60
-40,18,0.08333333333333333,0.5081524894824934,60
-40,19,0.0,0.17753608634640144,60
-40,20,0.0,0.1152240389694436,60
-40,21,0.016666666666666666,0.22554269207617164,60
-40,22,0.0,0.16954831281039237,60
-40,23,0.06666666666666667,0.29382344649018793,60
-40,24,0.0,0.14256361537367251,60
-40,25,0.016666666666666666,0.1859119425298858,60
-40,26,0.0,0.11556005711474483,60
-40,27,0.0,0.09536181888108083,60
-40,28,0.0,0.08824853230181769,60
-40,29,0.0,0.09224347332893333,60
-40,30,0.0,0.08899334592013015,60
-40,31,0.0,0.0851489742463151,60
-40,32,0.0,0.03484552469478127,60
-40,33,0.0,0.023829303825936485,60
-40,34,0.0,0.02159863294808472,60
-40,35,0.0,0.01627806014048092,60
-40,36,0.0,0.017091441495735337,60
-40,37,0.0,0.017091441495735337,60
-40,38,0.0,0.01873070866114792,60
-40,39,0.0,0.03121076679791601,60
-40,40,0.0,0.016612123809592396,60
-40,41,0.0,0.015856397070318124,60
-40,42,0.0,0.022647889812086788,60
-40,43,0.0,0.019446344856163835,60
-40,44,0.0,0.017079796604748756,60
-40,45,0.0,0.017079796604748756,60
-40,46,0.0,0.017079796604748756,60
-40,47,0.0,0.014755777044856184,60
-40,48,0.0,0.014755777044856184,60
-40,49,0.0,0.014755777044856184,60
-40,50,0.0,0.014755777044856184,60
-40,51,0.0,0.03991795537712363,60
-40,52,0.0,0.0403423011272639,60
-40,53,0.0,0.04050860941350663,60
-40,54,0.0,0.015180122794996453,60
-40,55,0.0,0.015180122794996453,60
-40,56,0.0,0.01922486597130136,60
-40,57,0.0,0.016794848971772938,60
-40,58,0.0,0.016794848971772938,60
-40,59,0.0,0.017616681614832774,60
-40,60,0.0,0.03219715763226342,60
-40,61,0.0,0.020956842687128878,60
-40,62,0.0,0.01831314181406312,60
-40,63,0.0,0.022904774782959717,60
-40,64,0.0,0.017465397778170366,60
-40,65,0.0,0.03153613369127452,60
-40,66,0.0,0.026008635133929602,60
-40,67,0.0,0.022769937933399185,60
-40,68,0.0,0.023333359997798595,60
-40,69,0.0,0.032664866412810314,60
-40,70,0.0,0.1057376376808321,60
-40,71,0.0,0.1524482459981666,60
-40,72,0.0,0.14599486369038656,60
-40,73,0.0,0.14779071715253297,60
-40,74,0.03333333333333333,0.22074333534503415,60
-40,75,0.016666666666666666,0.22883639429996172,60
-40,76,0.0,0.20902466598042518,60
-40,77,0.5666666666666667,0.938391686528674,60
-40,78,0.06666666666666667,0.46844884314362273,60
-40,79,0.11666666666666667,0.6121044304960901,60
-40,80,0.15,0.6212099974559854,60
-40,81,0.4,0.6561640649077707,60
-39,0,0.016666666666666666,0.10240016135023122,60
-39,1,0.0,0.09396272387017336,60
-39,10,0.1,0.5610415049011721,60
-39,11,0.05,0.50602832139757,60
-39,12,0.15,0.6974224467122502,60
-39,13,0.1,0.6242514511994043,60
-39,14,0.75,0.9892294165781352,60
-39,15,0.03333333333333333,0.46292755746854725,60
-39,16,0.016666666666666666,0.22220004717624064,60
-39,17,0.05,0.38803325864770727,60
-39,18,0.35,0.9016551739258641,60
-39,19,0.0,0.18042386997504054,60
-39,20,0.0,0.1444603096881651,60
-39,21,0.0,0.18377539471428547,60
-39,22,0.2833333333333333,0.7685378008769365,60
-39,23,0.0,0.16181148906683257,60
-39,24,0.0,0.15955456821963535,60
-39,25,0.0,0.22072974575034057,60
-39,26,0.0,0.16162253005640012,60
-39,27,0.0,0.13115874963914884,60
-39,28,0.11666666666666667,0.4822508415086982,60
-39,29,0.016666666666666666,0.20186148520659017,60
-39,30,0.0,0.11555315393174945,60
-39,31,0.0,0.10523164253465207,60
-39,32,0.0,0.04608997713275054,60
-39,33,0.016666666666666666,0.12935892491833673,60
-39,34,0.0,0.021175143910259785,60
-39,35,0.0,0.017007131677524386,60
-39,36,0.0,0.019635386121587262,60
-39,37,0.0,0.019635386121587262,60
-39,38,0.0,0.020463167797245663,60
-39,39,0.0,0.031994359508129386,60
-39,40,0.0,0.016644160059636533,60
-39,41,0.0,0.015888433320362265,60
-39,42,0.0,0.02267992606213093,60
-39,43,0.0,0.018703088492211497,60
-39,44,0.0,0.014012520680903846,60
-39,45,0.0,0.014012520680903846,60
-39,46,0.0,0.014012520680903846,60
-39,47,0.0,0.014012520680903846,60
-39,48,0.0,0.014012520680903846,60
-39,49,0.0,0.014012520680903846,60
-39,50,0.0,0.014012520680903846,60
-39,51,0.0,0.014012520680903846,60
-39,52,0.0,0.014436866431044117,60
-39,53,0.0,0.014436866431044117,60
-39,54,0.0,0.014436866431044117,60
-39,55,0.0,0.014436866431044117,60
-39,56,0.0,0.01686688343057254,60
-39,57,0.0,0.014436866431044117,60
-39,58,0.0,0.014436866431044117,60
-39,59,0.0,0.014436866431044117,60
-39,60,0.0,0.029017342448474762,60
-39,61,0.0,0.017777027503340218,60
-39,62,0.0,0.015133326630274462,60
-39,63,0.0,0.019724959599171057,60
-39,64,0.0,0.014285582594381707,60
-39,65,0.0,0.0291403163162128,60
-39,66,0.0,0.022799627624730066,60
-39,67,0.0,0.019560930424199645,60
-39,68,0.0,0.020124352488599055,60
-39,69,0.0,0.025480920360160742,60
-39,70,0.0,0.03483153359637725,60
-39,71,0.0,0.09360942616202582,60
-39,72,0.0,0.0855787393495894,60
-39,73,0.0,0.13649485656803267,60
-39,74,0.0,0.16436129752834533,60
-39,75,0.0,0.1420679886269935,60
-39,76,0.0,0.21485609377063572,60
-39,77,0.016666666666666666,0.26884370309155253,60
-39,78,0.05,0.391280199048763,60
-39,79,0.4,0.8947981158572803,60
-39,80,0.48333333333333334,0.8864232240942843,60
-39,81,0.25,0.7124913987636619,60
-38,3,0.0,0.07547248274692962,60
-38,10,0.03333333333333333,0.3308861927221099,60
-38,11,0.7833333333333333,0.9937297912600964,60
-38,12,0.6333333333333333,0.9820813166036817,60
-38,13,0.05,0.5651687893957623,60
-38,14,0.6666666666666666,0.9824282275599767,60
-38,15,0.016666666666666666,0.42289182067882275,60
-38,16,0.016666666666666666,0.34837159947197816,60
-38,17,0.016666666666666666,0.2675811350543251,60
-38,18,0.0,0.17190562150469285,60
-38,19,0.03333333333333333,0.34201811904613044,60
-38,20,0.06666666666666667,0.5695377120364812,60
-38,21,0.016666666666666666,0.384219043487021,60
-38,22,0.0,0.2420835184797488,60
-38,23,0.0,0.17448833941391814,60
-38,24,0.0,0.15726848744950692,60
-38,25,0.0,0.17430077233134902,60
-38,26,0.0,0.16881573408239195,60
